,business,company,cptype,edu,exp,place,salary,time,work_msg,workname
0,['互联网'],腾讯科技（深圳）有限公司,有限责任公司（台港澳法人独资）,本科,5-10年,深圳,20-40K,招聘中,"岗位职责：--负责腾讯云运营支撑平台、运维自动化平台及其组件的设计和开发；--负责优化、改进运维支持系统，并保证其安全高效稳定的运行；--参与运营平台、运维系统的需求分析、设计、编码；--负责开发、完善运维内部系统及辅助系统，提升运维质量及效率；--通过技术手段控制和优化成本，提升资源使用率。工作要求：--本科及以上学历，3年以上开发经验；--精通python,，了解django开发框架,熟悉和掌握PHP优先；--熟练掌握前端开发技术，掌握html、css、js等，会jquery\react优先;--精通Unix/Linux操作系统，熟悉HTTP协议、TCP/IP网络协议，良好的编码规范；--熟悉MYSQL和redis\memcache\mongodb等数据库，能够快速根据需求完成高性能数据库设计；--熟悉多种开源组件：KVM、Nginx、Jenkins、Git、Ansible等；--具有良好的学习能力、沟通能力、服务理念和合作精神；--强烈的责任心与主动性，对所负责工作有owner意识，并能自我驱动成长;--能深入发掘和理解用户需求，不断开发、优化运营系统;--对新技术热情，对开源热情，能够整合开源技术提高交付效率;有以下经验者优先：--有具有大数据、运维自动化研发经验的优先；--有资源管理系统、监控系统、发布系统、运营支撑系统等开发经验者优先；--有大型分布式系统设计与开发经验者优先。--有云平台运维经验者优先（阿里云、AWS等）--有持续集成及持续部署经验者优先--能掌握AI相关算法和技术者优先",高级Python开发工程师
0,['移动互联网'],深圳市微赢世纪网络科技有限公司,有限责任公司（自然人独资）,本科,3-5年,深圳,20-40K,招聘中,岗位职责1.负责系统统一API接口服务、日志与数据统计整理、系统功能开发；2.参与系统改造、重点项目、技术难点的攻坚；3.与团队其他角色紧密配合工作，共同创造稳定易用的产品；任职要求：1、熟悉linux下的网络服务器设计和开发，熟悉网络编程；熟悉linux的常用命令，有基本的shell脚本编写能力2、熟练掌握服务器端开发技术，熟练使用Linux、MySQL、Redis；3、熟悉使用Python语言，并由实际项目经验、系统重构经验、优化经验，有高并发框架开发经验，例如tornado4、理解技术和业务方向，为技术决策提供决策支持和建议，热爱技术，喜欢钻研技术。5、本科及以上学历，过往在行业内有突出表现的可酌情考虑。,Python开发工程师
0,['电子商务'],深圳虾皮信息科技有限公司,有限责任公司（台港澳法人独资）,本科,3-5年,深圳,25-50K·15薪,招聘中,东南亚最大电商shopee的卖家平台及周边系统后台开发，主要编程语言为python、golang。具体分组包括大数据平台，聊天工具，基础服务组建，网关等。卖家平台各个系统都在快速持续迭代升级中，架构、技术、业务的成长空间都很广阔！希望您加入与我们共同进步！备注：半年内投递过虾皮任何岗位的，不必再次投递。岗位要求：1，计算机及相关专业，211本科以上学历（强制条件）；2，扎实的编程基础，良好的代码风格，熟悉软件工程方法，设计模式，数据结构和算法；3，熟练使用Linux；4，至少精通一门编程语言，熟悉Go或Python优先；5，精通Web开发，至少熟悉一个Web开发框架；6，熟悉多线程，网络，分布式架构，缓存，消息队列等技术；7，具备强烈的责任感和主动性，良好的团队沟通能力、团队协作精神；8，具备基本的工作场景英语沟通能力。,Python开发工程师
0,['医疗健康'],深圳市核子基因科技有限公司,有限责任公司,本科,3-5年,深圳,25-40K,招聘中,岗位职责：1.与产品经理一起，带领团队完成公司各类数据的生产、校验；2.优化数据生产流程，提升数据生产效率；3.负责相关后端组件的开发、调优。岗位要求：1.本科及以上学历，计算机相关专业，能够阅读英文文献；2.3年以上python开发经验，熟悉c/c++；3.良好的编程风格，熟悉常用类库，熟悉python后端程序的性能优化；4.熟悉常用数据库，如mysql，mongo等；加分项：熟悉分布式系统架构，对操作系统、计算机网络有深入了解；带过技术团队，了解相关金融知识,高级后端开发工程师（PYTHON）
0,['计算机软件'],深圳无内科技有限公司,有限责任公司（自然人独资）,本科,5-10年,深圳,25-35K·13薪,招聘中,1岗位职责：1.负责网络安全产品功能模块开发及优化；2.参与从软件需求到实现、测试、发布全流程的设计开发。任职要求：1.3-8年以上软件项目开发经验，2.精通Python主流框架及其原理，具备很强设计编程能力，逻辑思维清晰；3.熟悉Linux操作系统，熟练使用LinuxShell；4.熟悉Apache、Nginx等应用服务器，熟悉它们性能优劣；5.熟悉MySQL\PostgreSQL\MongoDB等数据库；6.熟悉Http/Https协议和web登录认证机制，熟悉web前端，可读懂JS代码；7.熟悉分布式、缓存技术、并发控制、消息通讯等技术；8.具备高并发、高可用、分布式系统设计与开发经验，具备独立架构设计系统能力；9.具备较强的业务理解能力，代码质量意识强，有很强责任心和团队意识，具备良好的创新能力和执行力。,Python开发工程师（中高级）
0,['数据服务'],达而观信息科技（上海）有限公司,有限责任公司（自然人投资或控股）,本科,5-10年,深圳,20-30K·16薪,招聘中,职位描述：1、负责公司自研2B应用产品对大型客户的开发、部署、技术交付工作（泛NLP、RPA、OCR、推荐、搜索、知识图谱、大数据系统等相关的产品和项目）；2、负责业务需求分析，将业务需求拆分成独立的业务功能，并负责相关的开发等工作；3、参与核心技术问题的攻关，架构设计，系统优化，协助解决项目开发过程中的技术难题；4、配合项目的整体计划和安排，对业务人员进行技术指导；岗位要求：1、计算机相关专业、统招本科及以上学历，3年以上后端开发经验，有项目负责人或leader经验者优先；2、熟悉Python后端开发，或C++基础扎实并有意向用python进行后端开发，工程代码能力优秀；3、熟悉SQL，熟悉Orcale、DB2、SQLSERVER、Mysql数据库应用开发中至少一个；4、熟悉linux/Unix常用操作命令，了解shell；5、责任感强，有规范化文档编写的良好习惯，对于工作有推动意识，有独立负责大中型任务的能力或潜质；6、能够接受短期出差或驻场开发工作（深圳及华南区域，连续在外一般最长不超过2个月，短则2-3天）。,高级python开发工程师
0,['互联网'],深圳市前海尚云技术有限公司,有限责任公司,本科,3-5年,深圳,20-30K,招聘中,职位描述：1.负责核心产品的后端模块开发和功能性自测；2.持续完善服务端架构和技术栈，提升系统可用性及容量；3.能高效解决关键性技术问题，提高系统高可用性和高安全性；岗位要求：1.本科及以上学历，3-5年工作经验，计算机相关专业优先；2.至少3个以上Python等项目开发经验，熟练使用常见软件架构模式；3.计算机基础知识扎实，熟悉TCP/IP协议，熟练运用常见数据结构和算法；4.熟练掌握MySQL、Redis等数据库，对性能优化有较好的实操经验；5.至少熟练掌握一种主流框架，并理解设计原理；6.熟练掌握Linux平台、常用脚本处理，熟练运用服务器和开源组件的性能监控、调优等实践；7.具有良好的分析问题和解决问题的能力，勇于面对挑战性问题，善于沟通，抗压能力强，具备较强的团队协作意识和能力；福利待遇：1.7H/天2.节日金3.通讯补贴、高温补贴4.入职即享五险一金5.不定期户外活动6.公司氛围好，发展空间大，扁平化管理,技术开发经理(python )
0,['计算机软件'],华为技术有限公司,有限责任公司（法人独资）,本科,1-3年,武汉,15-30K,招聘中,熟练掌握Java、C++，Python等主流开发语言的一种即可应聘,软件开发工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,3-5年,成都,15-25K,招聘中,"职位:软件开发工程师(JAVA,Python)工作地点:成都岗位职责:1.负责私有云服务开发，根据业务需求，从高可靠，高性能，可扩展方面进行模块设计和开发。2.看护私有云服务，及时有效解决周边团队发现的云服务模块问题，持续保障云服务正常工作。技能要求:1.JAVA开发技术，熟悉主流的JAVA开发框架如SpringMVC,有大中型项目实践经验。2.Python开发技术:熟悉WSGI和Restfulrouter框架，对OpenStack有所了解。3.掌握Linux配置和Shell使用，能够使用Shell编程实现简单的运维功能。",软件开发工程师
0,['互联网'],阿里巴巴（中国）有限公司,有限责任公司（台港澳法人独资）,本科,1-3年,杭州,15-30K,招聘中,工作职责：1、参与/负责搜索日志平台的系统设计及开发工作，包括海量数据收集、大数据中台建设、数据计算、分析等2、参与/负责大规模数据分析产品的设计及开发工作3、参与建设通用、灵活的业务平台，支持上层多场景业务岗位要求：1、熟悉互联网、热衷前沿技术，具有良好的开放思维能力2、精通Python、Java、C++任一语言和数据结构，编码基本功扎实3、有大数据平台产品开发经验，熟悉海量数据处理及搜索领域相关技术4、具有良好的数据嗅觉，充分挖掘数据中潜在价值；5、不满足于现状，对技术保持热忱，有良好的分析和解决实际问题的能力和态度,Python
0,['计算机软件'],西安华为技术有限公司,有限责任公司（自然人投资或控股的法人独资）,本科,1年以内,西安,15-18K,招聘中,"华为IT产品线研发岗位火热招聘中,工作地点西安,欢迎大家推荐!内转、社招均可。软件开发/测试岗位要求:1)全日制大学本科及以上学历,本3硕2。2)熟悉C/C++/java/python任一种语言,熟悉Linux/Unix或vxWorks操作系统。3)具备独立的软件模块设计、开发、测试能力。联系方式:电话:***********邮箱:*****************",Python
0,['汽车生产'],北京蓝天行动新能源科技有限公司,有限责任公司(自然人投资或控股),本科,1-3年,北京,15-25K,招聘中,统招本科毕业，具有良好的基础。,Python
0,['通信/网络设备'],华为技术有限公司,有限责任公司（法人独资）,本科,1-3年,西安,15-30K,招聘中,"华为IT产品线研发岗位火热招聘中,工作地点西安,欢迎投递简历咨询软件开发/测试岗位要求:1)全日制大学本科及以上学历,本3硕2。2)熟悉C/C++/java/python任一种语言,熟悉Linux/Unix或vxWorks操作系统。3)具备独立的软件模块设计、开发、测试能力。联系方式:电话:***********邮箱:********************",Python
0,['计算机软件'],华为技术有限公司,有限责任公司（法人独资）,本科,3-5年,成都,15-30K,招聘中,岗位职责：负责存储产品或平台相关特性和关键模块的设计、开发、测试，参与产品与平台的快速迭代，跟其他同事协同工作，打造有竞争力的存储产品。岗位要求：1，三年以上研发经验，承担过特性或模块的设计、开发，具有良好的沟通协调能力，较强的团队合作精神。2，熟悉linux，c/c++/java/python至少一种语言，掌握常用数据结构和算法，了解软件工程、敏捷开发等知识。3，具备存储相关研发经验优先。,python开发工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,3-5年,南京,15-30K,招聘中,1.全日制本科及以上学历2.3年以上Python开发经验3.有存储，数据中心，灾备复制，服务器开发经验者优先4.熟悉分布式开发技术，熟悉微服务开发模式者优先5.具备一定的沟通表达能力6.具备一定的抗压能力工作地：华为成都研究所,Python开发工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,3-5年,西安,15-30K,招聘中,1.全日制本科及以上学历2.3年以上Python开发经验3.有存储，数据中心，灾备复制，服务器开发经验者优先4.熟悉分布式开发技术，熟悉微服务开发模式者优先5.具备一定的沟通表达能力6.具备一定的抗压能力工作地：华为成都研究所,Python开发工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,3-5年,北京,15-30K,招聘中,1.全日制本科及以上学历2.3年以上Python开发经验3.有存储，数据中心，灾备复制，服务器开发经验者优先4.熟悉分布式开发技术，熟悉微服务开发模式者优先5.具备一定的沟通表达能力6.具备一定的抗压能力工作地：华为成都研究所,Python开发工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,3-5年,深圳,15-30K,招聘中,1.全日制本科及以上学历2.3年以上Python开发经验3.有存储，数据中心，灾备复制，服务器开发经验者优先4.熟悉分布式开发技术，熟悉微服务开发模式者优先5.具备一定的沟通表达能力6.具备一定的抗压能力工作地：华为成都研究所,Python开发工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,3-5年,武汉,15-30K,招聘中,1.全日制本科及以上学历2.3年以上Python开发经验3.有存储，数据中心，灾备复制，服务器开发经验者优先4.熟悉分布式开发技术，熟悉微服务开发模式者优先5.具备一定的沟通表达能力6.具备一定的抗压能力工作地：华为成都研究所,Python 开发工程师
0,['计算机软件'],华为技术有限公司西安研究所,有限责任公司分公司,本科,1-3年,西安,18-20K,招聘中,华为IT产品线研发岗位火热招聘中，工作地点西安软件开发/测试岗位要求：1）全日制大学本科及以上学历2）熟悉C/C++/java/python任一种语言，熟悉Linux/Unix或vxWorks操作系统。3）具备独立的软件模块设计、开发、测试能力。,Python
0,['计算机软件'],华为技术有限公司,有限责任公司（法人独资）,本科,3-5年,深圳,18-35K,招聘中,1.精通Python，用Python做过大型开发项目2.熟悉Selenium等UI自动化框架3.熟悉自动化工具开发，会使用主流web框架，如Flask、VUE、Mongodb、Restful等前后端编程；4.计算机相关专业，理解服务器硬件、X86架构；5.具备CI/CD持续集成交付经验优先。6.211本科以上学历，本科毕业五年以上，研究生毕业3年以上工作经验。,Python工程师
0,['移动互联网'],深圳传音控股股份有限公司 ,股份有限公司（中外合资、未上市）,本科,3-5年,上海,15-25K,招聘中,1.具有统计学、计量经济学、计算机、商科、工科等专业的本科及以上学位优先2.扎实的统计学基础，包括对逻辑回归，决策树，聚类等算法的理解，有机器学习经验优先3.熟练掌握Python，SQL4.自我驱动能力，对新技术有强烈求知欲和学习能力5.有较强的人际沟通、协调能力，具备与相关人员沟通数据需求的能力6.同时熟悉爬虫scrapy框架优先,资深Python工程师
0,['通信/网络设备'],华为技术有限公司,有限责任公司（法人独资）,本科,3-5年,南京,15-30K,招聘中,python开发安全渗透测试,Python
0,['计算机软件'],武汉佰钧成技术有限责任公司,有限责任公司（自然人投资或控股）,本科,经验不限,东莞,15-28K,招聘中,"1、3年及3年以上python项目开发经验；2、熟悉tornado,或flask、django框架，并深入了解其中一种；3、熟悉至少一种数据库（mysql、oracle）、至少掌握一种Nosql数据库（MongoDB、redis、HBase、Couchbase、Neo4j、Cassandra）；4、熟悉常用的web容器相关技术，熟悉uwsgi、nginx、web服务器；5、熟悉restfulapi设计风格和规则；6、良好的面向对象分析设计和编程能力，熟悉设计模式；7、熟悉云计算理论、CAP理论、微服务Python偏WEB开发的",Python开发工程师
0,['通信/网络设备'],华为技术有限公司,有限责任公司（法人独资）,本科,3-5年,北京,15-30K,招聘中,网络安全测试python开发,Python
0,['计算机软件'],华为技术有限公司,有限责任公司（法人独资）,本科,3-5年,成都,15-25K,招聘中,1.全日制本科及以上学历2.3年以上java开发经验3.有存储，数据中心，灾备复制，服务器开发经验者优先4.熟悉分布式开发技术，熟悉微服务开发模式者优先5.具备一定的沟通表达能力6.具备一定的抗压能力,Python开发工程师
0,['计算机软件'],华为技术有限公司,有限责任公司（法人独资）,本科,1-3年,上海,15-30K,招聘中,"【硬性要求】1、不招收19届、20届毕业生。2、学历要求本科以上，985/211院校优先，良好英文基础者优先。【任职要求】1、通信工程，自动化、电子信息、计算机网络或软件工程等相关工科专业背景；2、对无线通信、数通、传输、云计算等某一领域的知识有一定了解，熟悉通信网络基础知识；3、具备基本的软件编程能力,熟悉Python使用，能够借助完成用例自动化测试；；4、熟悉相关网络协议规范，如TCP/IP或3GPP等；5、熟悉测试基础理论，如黑盒和白盒测试方法；6、具备良好的表达和沟通能力及团队协作能力，具有良好的项目管理能力，能基于客户需求开展方案验证及交付。",5G软件测试/Python自动化测试工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,3-5年,成都,16-27K,招聘中,1、具备2年以上软件设计、开发、运维经验2、责任心强，吃苦耐劳3、全栈能力强，具备一专多能（精通一门开发语言，熟悉其他多门语言），在测试、运维领域有经验的优先工作地：成都,伯\乐寻中高级python、java、c、c++软件工程师
0,['计算机软件'],华为技术有限公司,有限责任公司（法人独资）,本科,3-5年,杭州,15-30K·15薪,招聘中,1、具备独立完成特性设计与开发的能力；2、熟悉Python语言开发尤其是工具开发者优先；3、熟悉智能安防领域工具相关知识者优先。4、对待工作认真负责、责任心强，有良好的团队合作精神、沟通能力，能够承受工作压力。5．要求1年及以上工作经验。说明：招聘的是OD合作方，签约单位是德科，跟华为同工同酬，华为自有场地办公。,高级Python开发工程师（OD模式）
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,经验不限,成都,16-28K,招聘中,1、具备2年以上软件设计、开发、运维经验2、责任心强，吃苦耐劳3、全栈能力强，具备一专多能（精通一门开发语言，熟悉其他多门语言），在测试、运维领域有经验的优先工作地：成都,伯\乐寻中高级C++、c、java、python软件工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,经验不限,成都,16-28K,招聘中,1、具备2年以上软件设计、开发、运维经验2、责任心强，吃苦耐劳3、全栈能力强，具备一专多能（精通一门开发语言，熟悉其他多门语言），在测试、运维领域有经验的优先工作地：成都,急C/C++/JAVA/PYTHON语言中高级软件工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,经验不限,上海,16-26K·14薪,招聘中,"1、具备3年以上软件设计、开发经验（有安全、测试经验的优先）2、责任心强，事业心强3、精通python,java,c/C++,GO语言，全栈能力强，在测试、运维领域有经验的优先工作地：华为成都研究所",寻中高级python、java、c、c++软件工程师
0,['计算机软件'],华为技术有限公司,有限责任公司（法人独资）,本科,经验不限,深圳,15-30K,招聘中,岗位职责：1、负责后端服务器开发工作；2、处理与客户端数据交互，根据需求增加功能模块；3、对服务器架构和功能进行优化。岗位要求：1、熟悉Linux操作系统，TCP/IP协议；2、熟悉Mysql、Redis数据库以及RabbitMQ，kafka等MQ的使用，具备使用它们进行开发的经验；3、熟悉sqlalchemy等ORM框架的使用以及开发4、至少熟悉一种pythonweb框架（Django、Flask、Tonador等）。,Python开发工程师
0,['计算机软件'],成都华为技术有限公司,有限责任公司（非自然人投资或控股的法人独资）,本科,3-5年,北京,18-28K,招聘中,1、具备2年以上软件设计、开发、运维经验;2、责任心强，吃苦耐劳;3、全栈能力强，具备一专多能(精通一门开发语言，熟悉其它多门语言)，在测试、运维领域有经验者优先;工作地:成都,"北京 C++_急招Java，Python,C++工程师"
0,['计算机软件'],华为技术有限公司,有限责任公司（法人独资）,本科,经验不限,深圳,15-30K,招聘中,岗位职责：负责服务器管理软件的开发岗位要求：有linux下应用程序开发经验，精通python语言，熟练掌握常用数据结构和算法,Python开发工程师
0,['计算机软件'],武汉佰钧成技术有限责任公司,有限责任公司（自然人投资或控股）,大专,1-3年,杭州,12-18K,最新,"1.2年以上Python开发经验，熟悉基本数据结构及标准库用法2.熟练掌握DjangoWeb框架；3.熟悉mysql,熟练掌握SQL；4.熟悉缓存使用，如redis，memcached；5.熟悉常用的网络协议；",Python开发工程师
0,['计算机软件'],西安华为技术有限公司,有限责任公司（自然人投资或控股的法人独资）,本科,3-5年,西安,15-30K,最新,华为消费者云服务高端OD招聘，与华为员工一起办公，待遇相同，包含年终奖！包括软件开发、大数据、算法、机器学习、深度学习等相关岗位,Python
0,['互联网金融'],南京法信企业管理服务有限公司,有限责任公司,大专,1-3年,南京,10-20K,招聘中,网络信息获取及分析工程师，爬虫工程师简单讲，你会是公司的合伙人，会是公司信息科技推动人。,Python
0,['在线教育'],江苏传智播客教育科技股份有限公司,股份有限公司（非上市）,大专,3-5年,北京,30-35K,招聘中,"1、讲授PythonWeb课程；2、市场热门技术调研及难点攻关，学习最新的技术，研发并进行课程转化任职要求：1、熟悉计算机和操作系统原理，熟练掌握常见的数据结构与算法，及常见的设计模式；2、精通Python语言，5年以上开发经验其中2年以上PythonWeb开发经验，掌握常见的PythonWeb开发框架(Django/Flask/Tornado)，并深入了解其底层原理。3、深入理解各种数据库(如Mysql、PostgreSQL)或NoSQL(如Redis、MongoDB)系统，具有丰富的数据库性能调优及高可用、集群实战经验；4、具有分布式服务设计及开发经验，Kafka/RabitMQ等消息队列服务使用经验5、具有大型网站的后端架构实践经验，以及性能优化实践经验(如解决：负载，高并发)；6、熟悉容器技术。熟练使用Docker,K8S。理解容器的资源管理方式，镜像制作；加分项：1、崇尚开源，有Github项目；2、有持续更新的技术博客。",Python web项目讲师
0,['计算机软件'],,,大专,3-5年,福州,15-25K,招聘中,"数据库：SQL语言熟练数据库：常用数据库(MySQL/Oracle/GP)熟练数据库：索引技术和SQL优化熟练数据库：Sharding,Partition熟练软件部署：Linux-操作命令，Shell脚本熟练至少2年以上Oracle维护经验；熟练熟悉Oracle数据库的运行机制和体系架构；熟练熟悉Oracle数据库的管理，扩容，备份，性能调优，sql优化，故障处理；熟练熟悉Oracle复制，熟悉MySQL高可用解决方案；熟练熟悉Linux管理，熟悉shell、Python、Perl等至少一种语言；熟练运营商相关工作经验优先优先有DBA经验优先优先",oracle数据库高级开发工程师
0,['移动互联网'],北京源石云科技有限公司上海分公司,有限责任公司分公司（自然人独资）,大专,3-5年,上海,15-30K,招聘中,"职位职责：1.建设和维护风控系统与风险业务子模块的系统研发，数据平台搭建；2.开发与维护实时评分系统，包括特征计算、模型服务等;3.负责与各业务系统交互之间的数据管理，需求分析，方案设计;4.开发和维护各类监控系统与业务报表,开发与维护线上实时监控系统，及时解决线上出现的问题;5.与需求方沟通数据需求,对项目质量跟踪控制;任职要求：1.三年以上开发经验，一年以上的Python开发经验2.精通Python语言特性，熟悉常用类库；3.熟悉Django、Flask等框架，和常用的第三方软件包；4.熟悉linux系统、Docker容器管理，有设计和维护高可用系统经验的优先5..掌握关系数据库及SQL相关知识，熟悉至少一种非关系型数据库，熟悉基本的设计和优化原则；6.熟悉分布式系统，熟练掌握一种以上服务框架和消息中间件，了解其实现原理优先；7.热衷于新技术，能够适应快速和发展的开发环境；8.有以下经验者优先：1)Kubernetes集群部署及管理使用经验；2)具有大规模分布式系统的调优经验；3)熟悉大规模分布式系统架构设计;4)具有Hadoop、Jstorm、Spark、Hive、Kafka、Flink，ELK相关技术实际项目使用经验；5)具有机器学习模型部署或开发等相关经验；6)熟悉风险业务或具备数据平台建设相关经验;7)掌握其他语言。",python研发工程师
0,['电子商务'],广州哆啦科技有限公司,有限责任公司（台港澳法人独资）,大专,经验不限,广州,15-30K·16薪,招聘中,"岗位职责：1、负责设计和开发分布式网络爬虫系统，进行淘宝、1688等电商平台信息的抓取和分析;2、设计爬虫策略和防屏蔽规则，提升网页抓取的效率和质量；3、负责爬虫逻辑的开发，快速响应业务变动。任职要求：1、具有1年以上爬虫开发经验，精通Python，熟练使用多线程，熟悉常用的爬虫框架；2、对数据结构和算法设计有较为深刻的理解，具有良好的沟通能力和团队合作意识；3、熟悉正则表达式，Jsoup、XPATH，CSS选择器，能够从结构化和非机构化的数据中获取信息,了解各种Web前端技术，包括HTML／XML／JavaScript／AJAX／JSON等；4、拥抱新技术，有很强的学习能力。",Python爬虫工程师
0,['数据服务'],九次方大数据信息集团有限公司,有限责任公司（自然人投资或控股）,大专,3-5年,北京,15-25K,招聘中,"职位诱惑：扁平化管理,高速发展,弹性工作，股票期权，年终奖金职位描述：工作职责：1、负责平台系统的后端研发工作,包括区块链底层架构开发，保障代码质量和可重用性；2、负责平台相关模块和API接口的开发与维护；3、负责平台底层分布式数据库的建设和维护；4、通过架构优化，提升产品整体的运行效率与稳定性，降低代码错误。5、通过使用自动化部署工具，自动化测试工具，自动化集成工具，自动化配置工具，推动CI/CD的自动化持续集成、持续交付的实现；6、参与并推动基于SDLC（ScrumDevelopmentLife-Cycle）和DevOps的开发流程的优化。岗位要求：1、本科以上学历，有3年以上OOP（Objective-OrientedProgrammingLanguage）语言的开发经验，3年Python开发经验以上，有Java开发经验者优先。2、熟练掌握常用Relational和Non-Relational数据库的搭建，维护，和脚本开发，对分布式数据库架构建立、配置、管理熟练者优先。3、在网络编程、密码学、分布式一致性算法或数据库中任一方向有一定开发经验者优先；4、对区块链产品（以太坊，hyperlegerfabric）的原理、机制和相关加密算法有一定的了解；5、熟悉区块链整体架构，了解主流共识算法，pow,pos,dpos,pbft；6、关注区块链技术，以太坊，超级账本，EOS。7、对容器技术，DevOps的CI和CD的工具和工作方式有了解和较高实现热情；8、对接触各种互联网产品感兴趣，乐于培养自身的产品意识和协同沟通能力；9、有快速主动学习和持续自学能力、有持续优化自身知识体系和专业水平的欲望。10、欢迎有创业思维和动力的工程师加入我们乐观活泼的平台产品研发团队。",Python区块链工程师
0,['互联网'],同程网络科技股份有限公司,股份有限公司（非上市、自然人投资或控股）,大专,5-10年,苏州,15-30K·16薪,招聘中,岗位职责：-负责机票产品的需求分析、用例设计、测试及自动化测试实施等相关测试工作-协助开发定位问题-负责相关自动化测试工具及测试框架的开发及维护-能够建设并推广公司内部自动化测试、CI集成等基础设施平台-学习和研究新技术落地变现以提高测试质量和效率-熟悉html/css/javascript，能够独立进行前端开发任职要求：-计算机相关专业，至少2年以上开发经验-对测试理论和测试技术有较深理解，有相应的自动化测试工具和测试框架开发经验-优秀的开发能力，熟悉C#/Java/Python/Shell，并至少能用其一编程语言进行快速开发-掌握ES6/nodejs/webpack，熟悉bootstrap/vuejs等前端框架-了解并热爱开源技术，熟悉相关开发流程和代码管理工具-具有较强沟通和解决问题能力，积极主动-具备高度的责任心和敬业精神，学习能力强，有良好的团队合作精神,测试开发工程师
0,['互联网'],同程网络科技股份有限公司,股份有限公司（非上市、自然人投资或控股）,大专,3-5年,杭州,15-25K·16薪,招聘中,异地招聘：工作地点在苏州工业园区！岗位职责：-负责机票产品的需求分析、用例设计、测试及自动化测试实施等相关测试工作-协助开发定位问题-负责相关自动化测试工具及测试框架的开发及维护-能够建设并推广公司内部自动化测试、CI集成等基础设施平台-学习和研究新技术落地变现以提高测试质量和效率-熟悉html/css/javascript，能够独立进行前端开发任职要求：-计算机相关专业，至少2年以上开发经验-对测试理论和测试技术有较深理解，有相应的自动化测试工具和测试框架开发经验-优秀的开发能力，熟悉C#/Java/Python/Shell，并至少能用其一编程语言进行快速开发-掌握ES6/nodejs/webpack，熟悉bootstrap/vuejs等前端框架-了解并热爱开源技术，熟悉相关开发流程和代码管理工具-具有较强沟通和解决问题能力，积极主动-具备高度的责任心和敬业精神，学习能力强，有良好的团队合作精神,测试开发
0,['计算机软件'],亿达信息技术有限公司,其他有限责任公司,大专,1-3年,大连,5-6K,招聘中,"工作职责：视频网站和其他垂直领域的网站的结构化数据抓取，视频网站的死链特征分析工作要求：1年以上相关经验，熟悉网页抓取原理及技术，了解基于Cookie的网站登录原理，熟练使用Python，正则表达式，xpath，熟悉HTML,JavaScript,css等web端常见开发语言，熟悉http和tcp协议，熟练掌握至少一种常见的抓包工具，针对不同网站的反爬虫技术提出有效的应对策略，提取网页抓取的效率和质量",后端开发
0,['计算机软件'],亿达信息技术有限公司,其他有限责任公司,硕士,经验不限,大连,8-11K·13薪,招聘中,硕士学历，统计学或者数学专业，熟练使用python,AI工程师
0,['信息安全'],北京天融信科技有限公司,有限责任公司(法人独资),大专,1-3年,北京,5-8K,招聘中,-参与产品需求、系统设计和程序代码的评审工作，并提出改进意见-评估项目质量风险，与产品经理和开发人员就项目进度和问题进行沟通-设计与执行测试用例，跟踪定位产品软件中的缺陷或问题职位要求：-熟悉软件测试理论和方法，熟悉互联网行业测试环境及相关技术-熟悉php语言或一种脚本语言如python/ruby等-熟悉mysql数据库-善于学习和运用新知识，具有良好的分析和解决问题能力-具有良好的团队合作精神和积极主动的沟通意识-热爱互联网并有着高度的工作热情,测试工程师
0,['在线教育'],杭州学天教育科技有限公司上海第一分公司,有限责任公司分公司（自然人独资）,大专,经验不限,杭州,5-10K,招聘中,西湖校区、萧山校区少儿编程板块招聘市场专员啦~喜欢乐高wodo机器人scratchPython等等编程的朋友们，快来找我吖`一、岗位职责：1、负责公司品牌、产品的线下推广；2、渠道合作，主要开拓学校市场，及负责学校活动的策划和执行；3、开拓产品新市场；4、负责公司品牌推广。5、负责发展和管理兼职市场业务人员。二、任职要求：1、大专或以上学历，能吃苦耐劳；2、有户外活动等工作经验者优先；3、有招生代理、销售、校园关系网经验者优先；4、有过大型活动策划经验者优先。三、工作时间：10:00-19:00周一周二单双休,市场专员—西湖
